image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\f5b717cb-205e-4b10-b574-3fb0210de0bc___RS_HL 7062.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\507b3ab4-ca9a-490e-8f3a-0ac06905fc40___RS_HL 8033.JPG,3,Apple___healthy,3,Apple___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\84c0ad52-6b43-43fc-8112-d14f1e9c94c0___Matt.S_CG 6871.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9996997,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999136,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\fbb77662-a840-401f-b66b-2748e13e7294___RS_HL 5217.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___healthy\999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408.JPG,17,Peach___healthy,17,Peach___healthy,0.9999979,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\6438dbf3-9380-48c0-8e12-6116fd95de98___RS_HL 2978.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9958511,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\0b308cf6-8e89-4cdd-b722-e71d75e7e89a___Rut._Bact.S 3450.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9998685,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\aae9f47c-a697-41c9-af77-8063ce1588b6___CREC_HLB 3995.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99999875,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\8616c264-af41-45b5-ba5e-fb235065b4bd___UMD_Powd.M 0382.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9973932,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,3,Apple___healthy,3,Apple___healthy,0.97117823,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\7e032540-35ee-4f56-a872-8bb43fda644e___RS_HL 5106.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.99999964,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c1f545cd-a1f2-4d6c-a3eb-a829f6db1d22___UF.Citrus_HLB_Lab 1496.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\0af3d913-471e-4769-9372-e0af517ba507___R.S_HL 5524 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\502e91da-ce39-4285-8a41-7361d960f164___Rutg._Bact.S 1784.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d66d06e8-4319-4511-9cdf-d57f2ed2adcc___YLCV_GCREC 2577.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.99999964,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\7c8aaf34-cae5-4699-aba0-088002b7dd29___GCREC_Bact.Sp 6339.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999909,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2311.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,0.9999721,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___healthy\ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602.JPG,17,Peach___healthy,17,Peach___healthy,0.9995379,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\c61899f4-85c4-4772-9282-a646ddf640a1___RS_HL 4392.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\65a94537-481e-44d0-a1e1-d8ba6551247d___JR_B.Spot 3202.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.99999875,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\c7acd63c-8a71-4cf3-93c5-43de893a0fd4___RS_HL 0541.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9999668,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99943364,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\43c7c323-0fe6-484f-bda2-ce9769265b87___Rutg._Bact.S 2014.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999973,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\0d7395d3-2b93-4a2e-92c1-3af256792956___Rut._Bact.S 1132.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.9926582,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.99801326,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\a9516bc0-52e6-469c-aba3-ff83a027fda9___Rut._Bact.S 0959.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999993,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.9999835,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3d78cbf-b3dd-431f-aace-ea35602e4095___UF.GRC_YLCV_Lab 03151.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999982,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\e3c66dbd-4e68-46c0-881e-4fe95d6767a0___RS_L.Scorch 0151.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9990524,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.99983054,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\9baa6168-f8f0-4940-83e0-256ec3363fd2___Rut._Bact.S 0854.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5858e951-c9fd-47f8-8c01-88e7d7728e4e___YLCV_GCREC 5402.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999875,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\75e53c1d-da4a-45e1-8dd4-cab2a677cbb3___CREC_HLB 3987.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9969895,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\d0816456-9583-4738-904b-fc696ea0a4ca___RS_HL 3928.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\d31382d1-76f3-461d-946d-6403bbedc827___RS_HL 3123.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763.JPG,1,Apple___Black_rot,1,Apple___Black_rot,0.99543124,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\84ed6fe2-3922-4570-857d-7ceb9a8a5bcb___RS_HL 7320.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2587.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___healthy\a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695.JPG,27,Strawberry___healthy,27,Strawberry___healthy,0.99998647,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\26981346-d089-4b8a-8205-ebb86166d32e___RS_HL 4723.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\86e14bdf-8722-4b2c-a23e-7ec119616ab9___FAM_B.Rot 0399.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.9699768,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\fdf012b4-2c83-4ed2-b385-821133c34a88___UF.Citrus_HLB_Lab 0285.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\de472a01-cb82-4e8f-bf24-71fbf20e0e91___RS_HL 7328.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,37,Tomato___healthy,37,Tomato___healthy,0.9999981,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999992,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.99999887,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\50fe7549-e9f5-4104-abdc-b78630c0483e___R.S_HL 8185 copy.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,37,Tomato___healthy,37,Tomato___healthy,0.9999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.99994713,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___healthy\d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660.JPG,27,Strawberry___healthy,27,Strawberry___healthy,0.9999989,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\b3f990ee-33dc-4c5a-82a6-257689cdba35___CREC_HLB 5628.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\8c4b6a9d-c3a0-413a-b01d-aa05a0172d61___Rut._Bact.S 0886.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\4221a70d-e5ef-44c7-843f-098a1fe0bfe3___RS_HL 8085.JPG,3,Apple___healthy,3,Apple___healthy,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\492c2d5d-5fdd-46d4-86a8-d52d6c1ec510___RS_HL 7243.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999562,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9ee84925-2772-44ee-95f8-aac03f6495f6___FAM_L.Blight 1595.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999946,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\8a2a34f7-25d3-410b-ae98-3ab53249c640___CREC_HLB 7781.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.999988,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\586891fe-128c-406e-a20d-407b5de89d02___YLCV_NREC 2887.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5e84295-fbcc-4353-af35-59aca809604f___UF.GRC_YLCV_Lab 01898.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\52f1848f-1cfe-4e1c-a265-cb02a554805d___UF.GRC_YLCV_Lab 01944.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999398,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8c0e9db-2bdb-4b1c-8a94-523adbd55c40___YLCV_NREC 2027.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\a3f6f5e5-87d5-4b45-bd65-be37ae714648___RS_HL 7370.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\1fc923bb-36c7-4d45-8280-f0c61eb47407___CREC_HLB 7754.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.9999943,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Apple_scab\a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126.JPG,0,Apple___Apple_scab,0,Apple___Apple_scab,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\49133104-ac26-4ee4-ae4f-5901eff03cfb___FAM_B.Rot 0586.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.9999904,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\3ccf6516-81d8-4af5-8b32-258ae520687e___CREC_HLB 5440.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\9632ddd4-ef89-4b9c-a044-c33b438b64d1___RS_HL 5794 1.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999535,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf09ead6-7015-4942-bbf7-e509193885ab___YLCV_NREC 2830.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\f843f965-be76-46a0-9de4-019eec13b0db___RS_HL 5829.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999636,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\706fa853-98b9-461d-ac88-b16a961bccac___RS_HL 5193.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Early_blight\0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,20,Potato___Early_blight,20,Potato___Early_blight,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\561e6144-f53b-477e-96ef-88deff234bc6___Crnl_L.Mold 6855.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.9999954,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\337e4161-184f-43d0-aa40-cf51dd050b82___CREC_HLB 5319.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2540.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.50193924,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\54398742-aaf4-4414-acc7-bbc4259a3fb0___RS_HL 5121.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999572,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\520d701a-6107-456b-a940-0b20c9aed7ba___UF.GRC_YLCV_Lab 02525.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999983,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\e7ad9c9f-d300-4246-8e98-4e364eb4d7b6___GHLB Leaf 23.1 Day 18.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9995297,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\6287a057-b63c-486b-ae96-ff4268302820___RS_HL 5185.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.9917017,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7061a2b-cea4-4b99-8088-cca7585b6845___UF.GRC_YLCV_Lab 02740.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999998,True
